,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
61,2018-Ar-03153,يشووش على ايش الخيانه عبادة ايران خيانة الجار على ايش يا اخونجي تفو عليك وعلى شيخك الخاين بس جاكم سلمان الحزم 😍 🇸🇦,True,False,True,False,False,False,False,True,True,False,False,يشووش على ايش الخيانه عبادة ايران خيانة الجار على ايش يا اخونجي تفو عليك وعلى شيخك الخاين بس جاكم سلمان الحزم وجه مبتسم مع عينين على شكل قلب ​ علم: المملكة العربية السعودية ​,يشووش علي ايش الخيانه عباده ايران خيانه الجار علي ايش يا اخونجي تفو عليك وعلي شيخك الخاين بس جاكم سلمان الحزم وجه مبتسم مع عينين علي شكل قلب ​ علم المملكه العربيه السعوديه ​,"['يشووش', 'علي', 'ايش', 'الخيانه', 'عباده', 'ايران', 'خيانه', 'الجار', 'علي', 'ايش', 'يا', 'اخونجي', 'تفو', 'عليك', 'وعلي', 'شيخك', 'الخاين', 'بس', 'جاكم', 'سلمان', 'الحزم', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب', 'علم', 'المملكه', 'العربيه', 'السعوديه']","['يشووش', 'علي', 'ايش', 'الخيانه', 'عباده', 'ايران', 'خيانه', 'الجار', 'علي', 'ايش', 'اخونجي', 'تفو', 'وعلي', 'شيخك', 'الخاين', 'جاكم', 'سلمان', 'الحزم', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب', 'المملكه', 'العربيه', 'السعوديه']","['يشووش', 'عَلِيّ', 'ايش', 'خِيانَة', 'عَبّاد', 'إِيران', 'خِيانَة', 'جار', 'عَلِيّ', 'ايش', 'اخونجي', 'تفو', 'وَعْل', 'شَيْخ', 'الخاين', 'جاكم', 'سُلَّم', 'حَزْم', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'مُمَلِّك', 'عَرَبِيّ', 'سَعُودِيّ']","['يشووش', 'علي', 'ايش', 'خيانة', 'عباد', 'إيران', 'خيانة', 'جار', 'علي', 'ايش', 'اخونجي', 'تفو', 'وعل', 'شيخ', 'الخاين', 'جاكم', 'سلم', 'حزم', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'مملك', 'عربي', 'سعودي']"
62,2018-Ar-04082,لا ما افترقنا لا تخلطون الأوراق هذا زعل بس الزعل حيل طول :(,False,False,False,False,False,False,False,False,True,False,False,لا ما افترقنا لا تخلطون الأوراق هذا زعل بس الزعل حيل طول :(,لا ما افترقنا لا تخلطون الاوراق هذا زعل بس الزعل حيل طول ,"['لا', 'ما', 'افترقنا', 'لا', 'تخلطون', 'الاوراق', 'هذا', 'زعل', 'بس', 'الزعل', 'حيل', 'طول']","['افترقنا', 'تخلطون', 'الاوراق', 'زعل', 'الزعل', 'حيل', 'طول']","['ٱِفْتَرَق', 'خَلَط', 'وَرَق', 'زَعِل', 'زَعِل', 'حَيْل', 'طُول']","['ٱفترق', 'خلط', 'ورق', 'زعل', 'زعل', 'حيل', 'طول']"
63,2018-Ar-02143,البارحه بشعور واليوم بشعور\nومابين ذاك وذاك قصة جديده\n،\nواكذب على الاحساس والف وادور\nليت ولعل احظي بفرصه #سعيده,False,False,True,False,False,False,True,True,True,False,False,البارحه بشعور واليوم بشعور\nومابين ذاك وذاك قصة جديده\n،\nواكذب على الاحساس والف وادور\nليت ولعل احظي بفرصه #سعيده,البارحه بشعور واليوم بشعور ومابين ذاك وذاك قصه جديده واكذب علي الاحساس والف وادور ليت ولعل احظي بفرصه سعيده,"['البارحه', 'بشعور', 'واليوم', 'بشعور', 'ومابين', 'ذاك', 'وذاك', 'قصه', 'جديده', 'واكذب', 'علي', 'الاحساس', 'والف', 'وادور', 'ليت', 'ولعل', 'احظي', 'بفرصه', 'سعيده']","['البارحه', 'بشعور', 'واليوم', 'بشعور', 'ومابين', 'وذاك', 'قصه', 'جديده', 'واكذب', 'علي', 'الاحساس', 'والف', 'وادور', 'ولعل', 'احظي', 'بفرصه', 'سعيده']","['بارِح', 'شُعُور', 'يَوْم', 'شُعُور', 'بَيْنَ', 'ذاكَ', 'قَصَّة', 'جَدِيد', 'أَكْذَب', 'عَلِيّ', 'إِحْساس', 'والَف', 'أَدْوَر', 'لَعْل', 'حَظِي', 'فُرْصَة', 'سَعِيد']","['بارح', 'شعور', 'يوم', 'شعور', 'بين', 'ذاك', 'قصة', 'جديد', 'أكذب', 'علي', 'إحساس', 'والف', 'أدور', 'لعل', 'حظي', 'فرصة', 'سعيد']"
64,2018-Ar-00063,بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه - يشعر بالاستياء,True,False,False,False,False,False,False,True,True,False,False,بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه - يشعر بالاستياء,بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه يشعر بالاستياء,"['بحس', 'وانا', 'ماشي', 'في', 'رمضان', 'الصبح', 'اني', 'الناس', 'كلها', 'متضايقه', 'وبتبصلي', 'باحساس', 'اني', 'انا', 'اللي', 'صحيتها', 'هه', 'يشعر', 'بالاستياء']","['بحس', 'وانا', 'ماشي', 'رمضان', 'الصبح', 'اني', 'الناس', 'كلها', 'متضايقه', 'وبتبصلي', 'باحساس', 'اني', 'انا', 'اللي', 'صحيتها', 'هه', 'يشعر', 'بالاستياء']","['حَسّ', 'آن', 'ماشِي', 'رَمَضان', 'صُبْح', 'آن', 'ناس', 'كُلّ', 'مُتَضايِق', 'وبتبصلي', 'إِحْساس', 'آن', 'آن', 'لَيّ', 'صَحَّى', 'هه', 'أَشْعَر', 'ٱِسْتِياء']","['حس', 'آن', 'ماشي', 'رمضان', 'صبح', 'آن', 'ناس', 'كل', 'متضايق', 'وبتبصلي', 'إحساس', 'آن', 'آن', 'لي', 'صحى', 'هه', 'أشعر', 'ٱستياء']"
65,2018-Ar-01387,ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ,False,False,False,True,False,False,False,False,False,False,False,ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ,ما يخيفني انها اصبحت صامته صامته بطريقه مرعبه لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذه العلامات تعني انها محطمه محطمه تماما,"['ما', 'يخيفني', 'انها', 'اصبحت', 'صامته', 'صامته', 'بطريقه', 'مرعبه', 'لا', 'تبكي', 'لا', 'تتحدث', 'عما', 'بداخلهافقط', 'تبتسم', 'طوال', 'الوقت', 'مثل', 'هذه', 'العلامات', 'تعني', 'انها', 'محطمه', 'محطمه', 'تماما']","['يخيفني', 'انها', 'اصبحت', 'صامته', 'صامته', 'بطريقه', 'مرعبه', 'تبكي', 'تتحدث', 'بداخلهافقط', 'تبتسم', 'طوال', 'الوقت', 'العلامات', 'تعني', 'انها', 'محطمه', 'محطمه', 'تماما']","['أَخاف', 'آن', 'أَصْبَح', 'صام', 'صام', 'بِطْرِيق', 'مُرْعِب', 'بَكِي', 'تَحَدَّث', 'بداخلهافقط', 'ٱِبْتَسَم', 'طِوالَ', 'وَقْت', 'عَلامَة', 'تَعَنَّى', 'آن', 'مُحَطِّم', 'مُحَطِّم', 'تَمام']","['أخاف', 'آن', 'أصبح', 'صام', 'صام', 'بطريق', 'مرعب', 'بكي', 'تحدث', 'بداخلهافقط', 'ٱبتسم', 'طوال', 'وقت', 'علامة', 'تعنى', 'آن', 'محطم', 'محطم', 'تمام']"
66,2018-Ar-01829,فيه واحد ببدايات حكم بشار نزل بوست على الفيس يترحم على حافظ بعد فترة اكتشف إنه بشار غضب غضب شديد بسبب هالبوست,True,False,False,False,False,False,False,False,False,False,False,فيه واحد ببدايات حكم بشار نزل بوست على الفيس يترحم على حافظ بعد فترة اكتشف إنه بشار غضب غضب شديد بسبب هالبوست,فيه واحد ببدايات حكم بشار نزل بوست علي الفيس يترحم علي حافظ بعد فتره اكتشف انه بشار غضب غضب شديد بسبب هالبوست,"['فيه', 'واحد', 'ببدايات', 'حكم', 'بشار', 'نزل', 'بوست', 'علي', 'الفيس', 'يترحم', 'علي', 'حافظ', 'بعد', 'فتره', 'اكتشف', 'انه', 'بشار', 'غضب', 'غضب', 'شديد', 'بسبب', 'هالبوست']","['ببدايات', 'حكم', 'بشار', 'نزل', 'بوست', 'علي', 'الفيس', 'يترحم', 'علي', 'حافظ', 'فتره', 'اكتشف', 'انه', 'بشار', 'غضب', 'غضب', 'شديد', 'بسبب', 'هالبوست']","['بِدايَة', 'حَكَم', 'بَشّار', 'نَزَّل', 'بُوسْت', 'عَلِيّ', 'إِلْفِيس', 'تَرَحَّم', 'عَلِيّ', 'حافِظ', 'فَتْرَة', 'ٱِكْتَشَف', 'آن', 'بَشّار', 'غَضِب', 'غَضِب', 'شَدِيد', 'سَبَب', 'هالبوست']","['بداية', 'حكم', 'بشار', 'نزل', 'بوست', 'علي', 'إلفيس', 'ترحم', 'علي', 'حافظ', 'فترة', 'ٱكتشف', 'آن', 'بشار', 'غضب', 'غضب', 'شديد', 'سبب', 'هالبوست']"
67,2018-Ar-01377,@mahmoudmousa99 😂😂مش للدرجادي بس ميرسي  😃,False,False,False,False,True,True,False,False,False,False,False,@mahmoudmousa99 وجه بدموع فرح وجه بدموع فرح مش للدرجادي بس ميرسي وجه مبتسم بعينين كبيرتين ,وجه بدموع فرح وجه بدموع فرح مش للدرجادي بس ميرسي وجه مبتسم بعينين كبيرتين,"['وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'مش', 'للدرجادي', 'بس', 'ميرسي', 'وجه', 'مبتسم', 'بعينين', 'كبيرتين']","['وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح', 'مش', 'للدرجادي', 'ميرسي', 'وجه', 'مبتسم', 'بعينين', 'كبيرتين']","['وَجَّه', 'دَمُوع', 'فَرَح', 'وَجَّه', 'دَمُوع', 'فَرَح', 'مَشّ', 'للدرجادي', 'ميرسي', 'وَجَّه', 'مبتسم', 'عَيْن', 'كَبِير']","['وجه', 'دموع', 'فرح', 'وجه', 'دموع', 'فرح', 'مش', 'للدرجادي', 'ميرسي', 'وجه', 'مبتسم', 'عين', 'كبير']"
68,2018-Ar-01966,هى لا كئيبه ولا حزينه ولا نكديه هى بس جواها جرح عمال ينزف ووجع كبير لا عارفه تداوى جرحها ولا تشكى همها لحد لكى الله يا انتى,False,False,False,False,False,False,False,False,True,False,False,هى لا كئيبه ولا حزينه ولا نكديه هى بس جواها جرح عمال ينزف ووجع كبير لا عارفه تداوى جرحها ولا تشكى همها لحد لكى الله يا انتى,هي لا كئيبه ولا حزينه ولا نكديه هي بس جواها جرح عمال ينزف ووجع كبير لا عارفه تداوي جرحها ولا تشكي همها لحد لكي الله يا انتي,"['هي', 'لا', 'كئيبه', 'ولا', 'حزينه', 'ولا', 'نكديه', 'هي', 'بس', 'جواها', 'جرح', 'عمال', 'ينزف', 'ووجع', 'كبير', 'لا', 'عارفه', 'تداوي', 'جرحها', 'ولا', 'تشكي', 'همها', 'لحد', 'لكي', 'الله', 'يا', 'انتي']","['كئيبه', 'حزينه', 'نكديه', 'جواها', 'جرح', 'عمال', 'ينزف', 'ووجع', 'كبير', 'عارفه', 'تداوي', 'جرحها', 'تشكي', 'همها', 'لحد', 'الله', 'انتي']","['كَئِيب', 'حَزِين', 'نَكِد', 'جَوَى', 'جَرَح', 'عامِل', 'أَنْزَف', 'وَجِع', 'كَبِير', 'عارِف', 'تَداوَى', 'جُرْح', 'تَشَكَّى', 'هَمّ', 'لَحَد', 'اللَّه', 'أَنَّة']","['كئيب', 'حزين', 'نكد', 'جوى', 'جرح', 'عامل', 'أنزف', 'وجع', 'كبير', 'عارف', 'تداوى', 'جرح', 'تشكى', 'هم', 'لحد', 'الله', 'أنة']"
69,2018-Ar-00616,ربي يسعد محمد سعادة أبديه كثر ماضحكني هالصبح #سنابات_محمد_الشهراني,False,False,False,False,True,True,True,False,False,False,False,ربي يسعد محمد سعادة أبديه كثر ماضحكني هالصبح #سنابات_محمد_الشهراني,ربي يسعد محمد سعاده ابديه كثر ماضحكني هالصبح سنابات محمد الشهراني,"['ربي', 'يسعد', 'محمد', 'سعاده', 'ابديه', 'كثر', 'ماضحكني', 'هالصبح', 'سنابات', 'محمد', 'الشهراني']","['ربي', 'يسعد', 'محمد', 'سعاده', 'ابديه', 'كثر', 'ماضحكني', 'هالصبح', 'سنابات', 'محمد', 'الشهراني']","['رَبّ', 'أَسْعَد', 'مُحَمَّد', 'سَعادَة', 'أَبَد', 'كُثْر', 'ماضحكني', 'هالصبح', 'سنابات', 'مُحَمَّد', 'شَهْرانِيّ']","['رب', 'أسعد', 'محمد', 'سعادة', 'أبد', 'كثر', 'ماضحكني', 'هالصبح', 'سنابات', 'محمد', 'شهراني']"
70,2018-Ar-04087,بين عذر المسامح وارتجافة يديك خايف ل اعطيك فرصة منت كفو لها ♪,False,False,False,True,False,False,False,False,False,False,False,بين عذر المسامح وارتجافة يديك خايف ل اعطيك فرصة منت كفو لها ♪,بين عذر المسامح وارتجافه يديك خايف ل اعطيك فرصه منت كفو لها ♪,"['بين', 'عذر', 'المسامح', 'وارتجافه', 'يديك', 'خايف', 'ل', 'اعطيك', 'فرصه', 'منت', 'كفو', 'لها', '♪']","['عذر', 'المسامح', 'وارتجافه', 'يديك', 'خايف', 'اعطيك', 'فرصه', 'منت', 'كفو', '♪']","['عُذْر', 'المسامح', 'وارتجافه', 'يَد', 'خايف', 'أَعْطَى', 'فُرْصَة', 'مَنَى', 'كفو', '♪']","['عذر', 'المسامح', 'وارتجافه', 'يد', 'خايف', 'أعطى', 'فرصة', 'منى', 'كفو', '♪']"
71,2018-Ar-02736,اقوي 3 مسلسلات في رمضان السنه دي \n#كفر_دلهاب \n#كلبش\n#الزئبق \nكفر دلهاب لاول مره السينما المصريه تعمل حاجه #رعب بجد مسلسل رؤؤعه,False,False,False,True,True,True,False,False,False,True,False,اقوي 3 مسلسلات في رمضان السنه دي \n#كفر_دلهاب \n#كلبش\n#الزئبق \nكفر دلهاب لاول مره السينما المصريه تعمل حاجه #رعب بجد مسلسل رؤؤعه,اقوي مسلسلات في رمضان السنه دي كفر دلهاب كلبش الزئبق كفر دلهاب لاول مره السينما المصريه تعمل حاجه رعب بجد مسلسل رؤؤعه,"['اقوي', 'مسلسلات', 'في', 'رمضان', 'السنه', 'دي', 'كفر', 'دلهاب', 'كلبش', 'الزئبق', 'كفر', 'دلهاب', 'لاول', 'مره', 'السينما', 'المصريه', 'تعمل', 'حاجه', 'رعب', 'بجد', 'مسلسل', 'رؤؤعه']","['اقوي', 'مسلسلات', 'رمضان', 'السنه', 'دي', 'كفر', 'دلهاب', 'كلبش', 'الزئبق', 'كفر', 'دلهاب', 'لاول', 'مره', 'السينما', 'المصريه', 'تعمل', 'حاجه', 'رعب', 'بجد', 'مسلسل', 'رؤؤعه']","['أَقْوَى', 'مُسَلْسَل', 'رَمَضان', 'أَلَّس', 'دِي', 'كُفْر', 'دلهاب', 'كَلَبْش', 'زاءُوق', 'كُفْر', 'دلهاب', 'أَوَّل', 'مَرّ', 'سِينَما', 'مِصْرِيّ', 'تَعَمُّل', 'حاجّ', 'رُعْب', 'جَدّ', 'مُسَلْسَل', 'رؤؤعه']","['أقوى', 'مسلسل', 'رمضان', 'ألس', 'دي', 'كفر', 'دلهاب', 'كلبش', 'زاءوق', 'كفر', 'دلهاب', 'أول', 'مر', 'سينما', 'مصري', 'تعمل', 'حاج', 'رعب', 'جد', 'مسلسل', 'رؤؤعه']"
72,2018-Ar-02236,كل عام وانتي بسعادة و راحة بال ربي يجعلها سنة مليانة فرح وتحقيق لكل أمنياتك 🎉 🎉 🎊 ❤,False,False,False,False,True,True,True,False,False,False,False,كل عام وانتي بسعادة و راحة بال ربي يجعلها سنة مليانة فرح وتحقيق لكل أمنياتك فرقعة حفلة فرقعة حفلة كرة أوراق ملونة قلب أحمر ,كل عام وانتي بسعاده و راحه بال ربي يجعلها سنه مليانه فرح وتحقيق لكل امنياتك فرقعه حفله فرقعه حفله كره اوراق ملونه قلب احمر,"['كل', 'عام', 'وانتي', 'بسعاده', 'و', 'راحه', 'بال', 'ربي', 'يجعلها', 'سنه', 'مليانه', 'فرح', 'وتحقيق', 'لكل', 'امنياتك', 'فرقعه', 'حفله', 'فرقعه', 'حفله', 'كره', 'اوراق', 'ملونه', 'قلب', 'احمر']","['عام', 'وانتي', 'بسعاده', 'راحه', 'بال', 'ربي', 'يجعلها', 'سنه', 'مليانه', 'فرح', 'وتحقيق', 'لكل', 'امنياتك', 'فرقعه', 'حفله', 'فرقعه', 'حفله', 'كره', 'اوراق', 'ملونه', 'قلب', 'احمر']","['عام', 'أَنَّة', 'سَعادَة', 'راحَة', 'بالِي', 'رَبّ', 'جَعَل', 'سَنَة', 'مليانه', 'فَرَح', 'تَحْقِيق', 'كُلّ', 'أَمْنِيّ', 'فَرْقَع', 'حَفَل', 'فَرْقَع', 'حَفَل', 'كُرَة', 'وَرَق', 'مَلا', 'قَلَّب', 'أَحْمَر']","['عام', 'أنة', 'سعادة', 'راحة', 'بالي', 'رب', 'جعل', 'سنة', 'مليانه', 'فرح', 'تحقيق', 'كل', 'أمني', 'فرقع', 'حفل', 'فرقع', 'حفل', 'كرة', 'ورق', 'ملا', 'قلب', 'أحمر']"
73,2018-Ar-04310,بزعلها ورضاها وعصبيتها تخليني اتمنى ابوس اليوم الي جابها لي،حلوه بكل حالاتها❤️.,False,False,False,False,True,True,True,False,False,False,False,بزعلها ورضاها وعصبيتها تخليني اتمنى ابوس اليوم الي جابها لي،حلوه بكل حالاتها قلب أحمر .,بزعلها ورضاها وعصبيتها تخليني اتمني ابوس اليوم الي جابها ليحلوه بكل حالاتها قلب احمر ,"['بزعلها', 'ورضاها', 'وعصبيتها', 'تخليني', 'اتمني', 'ابوس', 'اليوم', 'الي', 'جابها', 'ليحلوه', 'بكل', 'حالاتها', 'قلب', 'احمر']","['بزعلها', 'ورضاها', 'وعصبيتها', 'تخليني', 'اتمني', 'ابوس', 'اليوم', 'الي', 'جابها', 'ليحلوه', 'بكل', 'حالاتها', 'قلب', 'احمر']","['زَعِل', 'رَضّ', 'عَصَبِيّ', 'خَلّ', 'أَتَمّ', 'باس', 'يَوْم', 'آل', 'جاب', 'حَلّ', 'بُكْلَة', 'حالَة', 'قَلَّب', 'أَحْمَر']","['زعل', 'رض', 'عصبي', 'خل', 'أتم', 'باس', 'يوم', 'آل', 'جاب', 'حل', 'بكلة', 'حالة', 'قلب', 'أحمر']"
74,2018-Ar-03655,والله انتى تستهلى كل خير الله يجعل السعادة والخير امامك يا رب 🌹 🌹,False,False,False,False,True,True,True,False,False,False,False,والله انتى تستهلى كل خير الله يجعل السعادة والخير امامك يا رب وردة وردة ,والله انتي تستهلي كل خير الله يجعل السعاده والخير امامك يا رب ورده ورده,"['والله', 'انتي', 'تستهلي', 'كل', 'خير', 'الله', 'يجعل', 'السعاده', 'والخير', 'امامك', 'يا', 'رب', 'ورده', 'ورده']","['والله', 'انتي', 'تستهلي', 'خير', 'الله', 'يجعل', 'السعاده', 'والخير', 'امامك', 'رب', 'ورده', 'ورده']","['اللَّه', 'أَنَّة', 'ٱِسْتَهَلّ', 'خَيْر', 'اللَّه', 'جَعَل', 'سَعادَة', 'خَيْر', 'أَمامَ', 'رَبّ', 'وِرْد', 'وِرْد']","['الله', 'أنة', 'ٱستهل', 'خير', 'الله', 'جعل', 'سعادة', 'خير', 'أمام', 'رب', 'ورد', 'ورد']"
75,2018-Ar-03085,@15No0osha ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقى اندرايدج برضو والموضوع محزن :(,False,False,False,False,False,False,False,False,True,False,False,@15No0osha ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقى اندرايدج برضو والموضوع محزن :(,ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقي اندرايدج برضو والموضوع محزن ,"['ولا', 'احنا', 'اللي', 'كبرنا', 'ولا', 'ايه', 'بالظبط', 'وتمبلر', 'اللي', 'مكنش', 'عليه', 'حد', 'بقي', 'اندرايدج', 'برضو', 'والموضوع', 'محزن']","['احنا', 'اللي', 'كبرنا', 'ايه', 'بالظبط', 'وتمبلر', 'اللي', 'مكنش', 'حد', 'بقي', 'اندرايدج', 'برضو', 'والموضوع', 'محزن']","['أَحّ', 'لَيّ', 'كُبْر', 'آيَة', 'بالظبط', 'وتمبلر', 'لَيّ', 'مكنش', 'حَدّ', 'بَقّ', 'اندرايدج', 'برضو', 'مَوْضُوع', 'مُحْزِن']","['أح', 'لي', 'كبر', 'آية', 'بالظبط', 'وتمبلر', 'لي', 'مكنش', 'حد', 'بق', 'اندرايدج', 'برضو', 'موضوع', 'محزن']"
76,2018-Ar-02291,@1xvanx يتضح لي أنكِ كنتِ عابسة لذلك كانت تُرِيدكِ أن تبتسمين وتخرجي من حالة البؤس وأرسلت لكِ هذي الرسالة، هذا حسب تحليلي الشخصي,False,False,False,False,False,True,True,False,False,False,False,@1xvanx يتضح لي أنكِ كنتِ عابسة لذلك كانت تُرِيدكِ أن تبتسمين وتخرجي من حالة البؤس وأرسلت لكِ هذي الرسالة، هذا حسب تحليلي الشخصي,يتضح لي انكِ كنتِ عابسه لذلك كانت تُرِيدكِ ان تبتسمين وتخرجي من حاله البؤس وارسلت لكِ هذي الرساله هذا حسب تحليلي الشخصي,"['يتضح', 'لي', 'انكِ', 'كنتِ', 'عابسه', 'لذلك', 'كانت', 'تُرِيدكِ', 'ان', 'تبتسمين', 'وتخرجي', 'من', 'حاله', 'البؤس', 'وارسلت', 'لكِ', 'هذي', 'الرساله', 'هذا', 'حسب', 'تحليلي', 'الشخصي']","['يتضح', 'انكِ', 'كنتِ', 'عابسه', 'لذلك', 'كانت', 'تُرِيدكِ', 'ان', 'تبتسمين', 'وتخرجي', 'حاله', 'البؤس', 'وارسلت', 'لكِ', 'الرساله', 'تحليلي', 'الشخصي']","['ٱِتَّضَح', 'آن', 'كان', 'عابِس', 'لِذٰلِكَ', 'كان', 'أَراد', 'أَنْ', 'ٱِبْتَسَم', 'تَخَرُّج', 'حالَة', 'بُؤْس', 'أَرْسَل', 'لَكّ', 'رِسالَة', 'تَحْلِيل', 'شَخْصِيّ']","['ٱتضح', 'آن', 'كان', 'عابس', 'لذلك', 'كان', 'أراد', 'أن', 'ٱبتسم', 'تخرج', 'حالة', 'بؤس', 'أرسل', 'لك', 'رسالة', 'تحليل', 'شخصي']"
77,2018-Ar-01097,أنا هفرقع انا عايزة اعيط عايزة حضن اعيط فيه انا لبست و نزلت اقابل ضيوفى بوش بارد عشان الناش مالهاش ذنب فى حزني انا مش قادر,False,False,False,False,False,False,False,False,True,False,False,أنا هفرقع انا عايزة اعيط عايزة حضن اعيط فيه انا لبست و نزلت اقابل ضيوفى بوش بارد عشان الناش مالهاش ذنب فى حزني انا مش قادر,انا هفرقع انا عايزه اعيط عايزه حضن اعيط فيه انا لبست و نزلت اقابل ضيوفي بوش بارد عشان الناش مالهاش ذنب في حزني انا مش قادر,"['انا', 'هفرقع', 'انا', 'عايزه', 'اعيط', 'عايزه', 'حضن', 'اعيط', 'فيه', 'انا', 'لبست', 'و', 'نزلت', 'اقابل', 'ضيوفي', 'بوش', 'بارد', 'عشان', 'الناش', 'مالهاش', 'ذنب', 'في', 'حزني', 'انا', 'مش', 'قادر']","['انا', 'هفرقع', 'انا', 'عايزه', 'اعيط', 'عايزه', 'حضن', 'اعيط', 'انا', 'لبست', 'نزلت', 'اقابل', 'ضيوفي', 'بوش', 'بارد', 'عشان', 'الناش', 'مالهاش', 'ذنب', 'حزني', 'انا', 'مش', 'قادر']","['آن', 'هفرقع', 'آن', 'عاوِز', 'عَيَّط', 'عاوِز', 'حاض', 'عَيَّط', 'آن', 'لَبِس', 'نَزَّل', 'قابَل', 'ضَيْف', 'بَوْش', 'بارِد', 'عُشّ', 'الناش', 'مالهاش', 'ذَنْب', 'حَزّ', 'آن', 'مَشّ', 'قادِر']","['آن', 'هفرقع', 'آن', 'عاوز', 'عيط', 'عاوز', 'حاض', 'عيط', 'آن', 'لبس', 'نزل', 'قابل', 'ضيف', 'بوش', 'بارد', 'عش', 'الناش', 'مالهاش', 'ذنب', 'حز', 'آن', 'مش', 'قادر']"
78,2018-Ar-02884,"الفرق بس ، العالم بأسره صار عنده "" إسلامبوفوبيا "" و أي قضية المذنب فيها مسلم بيتهموا الإسلام بأكمله و كأن العنف و الإرهاب خاصية عنا .",True,False,False,False,False,False,False,False,True,False,False,"الفرق بس ، العالم بأسره صار عنده "" إسلامبوفوبيا "" و أي قضية المذنب فيها مسلم بيتهموا الإسلام بأكمله و كأن العنف و الإرهاب خاصية عنا .",الفرق بس العالم باسره صار عنده اسلامبوفوبيا و اي قضيه المذنب فيها مسلم بيتهموا الاسلام باكمله و كان العنف و الارهاب خاصيه عنا ,"['الفرق', 'بس', 'العالم', 'باسره', 'صار', 'عنده', 'اسلامبوفوبيا', 'و', 'اي', 'قضيه', 'المذنب', 'فيها', 'مسلم', 'بيتهموا', 'الاسلام', 'باكمله', 'و', 'كان', 'العنف', 'و', 'الارهاب', 'خاصيه', 'عنا']","['الفرق', 'العالم', 'باسره', 'عنده', 'اسلامبوفوبيا', 'اي', 'قضيه', 'المذنب', 'مسلم', 'بيتهموا', 'الاسلام', 'باكمله', 'العنف', 'الارهاب', 'خاصيه', 'عنا']","['فِرْقَة', 'عالَم', 'بِأَسْرِ', 'عِنْد', 'اسلامبوفوبيا', 'أَيْ', 'قَضِيَّة', 'مُذَنَّب', 'مُسْلِم', 'بيتهموا', 'إِسْلام', 'أَكْمَل', 'عُنْف', 'إِرْهاب', 'خاصّ', 'عَمَّن']","['فرقة', 'عالم', 'بأسر', 'عند', 'اسلامبوفوبيا', 'أي', 'قضية', 'مذنب', 'مسلم', 'بيتهموا', 'إسلام', 'أكمل', 'عنف', 'إرهاب', 'خاص', 'عمن']"
79,2018-Ar-00238,لو جزعت القدر عليا بطلب من الله أن يهلك القتلة والانتهازيين في اليمن,True,True,False,False,False,False,False,False,True,False,False,لو جزعت القدر عليا بطلب من الله أن يهلك القتلة والانتهازيين في اليمن,لو جزعت القدر عليا بطلب من الله ان يهلك القتله والانتهازيين في اليمن,"['لو', 'جزعت', 'القدر', 'عليا', 'بطلب', 'من', 'الله', 'ان', 'يهلك', 'القتله', 'والانتهازيين', 'في', 'اليمن']","['جزعت', 'القدر', 'عليا', 'بطلب', 'الله', 'ان', 'يهلك', 'القتله', 'والانتهازيين', 'اليمن']","['جَزَّع', 'قِدْر', 'عَلِيّ', 'طَلَب', 'اللَّه', 'أَنْ', 'أَهَلّ', 'قاتِل', 'ٱِنْتِهازِيّ', 'يَمَن']","['جزع', 'قدر', 'علي', 'طلب', 'الله', 'أن', 'أهل', 'قاتل', 'ٱنتهازي', 'يمن']"
