,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
178,2018-Ar-01980,الدول العربية مثيره للشفقة لا تتحد الاضد بعضها البعض ولا تحارب الابعضها البعض \n\nفا ياأمة ضحكت على جهلها الامم,True,False,True,False,False,False,False,True,True,False,False,الدول العربية مثيره للشفقة لا تتحد الاضد بعضها البعض ولا تحارب الابعضها البعض \n\nفا ياأمة ضحكت على جهلها الامم,الدول العربيه مثيره للشفقه لا تتحد الاضد بعضها البعض ولا تحارب الابعضها البعض فا ياامه ضحكت علي جهلها الامم,"['الدول', 'العربيه', 'مثيره', 'للشفقه', 'لا', 'تتحد', 'الاضد', 'بعضها', 'البعض', 'ولا', 'تحارب', 'الابعضها', 'البعض', 'فا', 'ياامه', 'ضحكت', 'علي', 'جهلها', 'الامم']","['الدول', 'العربيه', 'مثيره', 'للشفقه', 'تتحد', 'الاضد', 'بعضها', 'البعض', 'تحارب', 'الابعضها', 'البعض', 'فا', 'ياامه', 'ضحكت', 'علي', 'جهلها', 'الامم']","['دَوْلَة', 'عَرَبِيّ', 'مُثِير', 'شَفَقَة', 'ٱِتَّحَد', 'الاضد', 'بَعَّض', 'بَعْض', 'تَحارَب', 'الابعضها', 'بَعْض', 'فا', 'ياامه', 'ضَحِك', 'عَلِيّ', 'جَهَّل', 'أُمَم']","['دولة', 'عربي', 'مثير', 'شفقة', 'ٱتحد', 'الاضد', 'بعض', 'بعض', 'تحارب', 'الابعضها', 'بعض', 'فا', 'ياامه', 'ضحك', 'علي', 'جهل', 'أمم']"
179,2018-Ar-01485,يوم الاحد كانت فرحة وأصبحت فرحتين 💘,False,False,False,False,True,False,False,False,False,False,False,يوم الاحد كانت فرحة وأصبحت فرحتين قلب وسهم ,يوم الاحد كانت فرحه واصبحت فرحتين قلب وسهم,"['يوم', 'الاحد', 'كانت', 'فرحه', 'واصبحت', 'فرحتين', 'قلب', 'وسهم']","['يوم', 'الاحد', 'كانت', 'فرحه', 'واصبحت', 'فرحتين', 'قلب', 'وسهم']","['يَوْم', 'أَحَد', 'كان', 'فَرِح', 'أَصْبَح', 'فَرْحَة', 'قَلَّب', 'سَهَم']","['يوم', 'أحد', 'كان', 'فرح', 'أصبح', 'فرحة', 'قلب', 'سهم']"
180,2018-Ar-03889,اللهم اجعل شهر رمضان هذا 🌙 ✨ خاتمه لاحزاننا وبداية لأفراحنا ٰوإنا نعوذ بك في هذه الشهر من كل ذنب يحبس رزقنا و يبطل صيامنا,False,True,False,False,True,True,True,False,False,False,False,اللهم اجعل شهر رمضان هذا هلال ومضات خاتمه لاحزاننا وبداية لأفراحنا ٰوإنا نعوذ بك في هذه الشهر من كل ذنب يحبس رزقنا و يبطل صيامنا,اللهم اجعل شهر رمضان هذا هلال ومضات خاتمه لاحزاننا وبدايه لافراحنا ٰوانا نعوذ بك في هذه الشهر من كل ذنب يحبس رزقنا و يبطل صيامنا,"['اللهم', 'اجعل', 'شهر', 'رمضان', 'هذا', 'هلال', 'ومضات', 'خاتمه', 'لاحزاننا', 'وبدايه', 'لافراحنا', 'ٰوانا', 'نعوذ', 'بك', 'في', 'هذه', 'الشهر', 'من', 'كل', 'ذنب', 'يحبس', 'رزقنا', 'و', 'يبطل', 'صيامنا']","['اللهم', 'اجعل', 'شهر', 'رمضان', 'هلال', 'ومضات', 'خاتمه', 'لاحزاننا', 'وبدايه', 'لافراحنا', 'ٰوانا', 'نعوذ', 'الشهر', 'ذنب', 'يحبس', 'رزقنا', 'يبطل', 'صيامنا']","['اللّٰهُمَّ', 'جَعَل', 'شَهَّر', 'رَمَضان', 'هِلال', 'وَمْضَة', 'خاتَم', 'حُزْن', 'بِدايَة', 'فَرَح', 'آن', 'عاذ', 'شَهْر', 'ذَنْب', 'حَبَس', 'رَزَق', 'بَطَّل', 'صِيام']","['اللهم', 'جعل', 'شهر', 'رمضان', 'هلال', 'ومضة', 'خاتم', 'حزن', 'بداية', 'فرح', 'آن', 'عاذ', 'شهر', 'ذنب', 'حبس', 'رزق', 'بطل', 'صيام']"
181,2018-Ar-02310,@ramahassouna مش هاين عليا احكيلك ان شاء الله تضعفي زي زمان\n\nعارفة الحقد  والضغينة تجاهك  مش مساعداني 😂😂,True,True,True,False,False,False,False,True,True,False,False,@ramahassouna مش هاين عليا احكيلك ان شاء الله تضعفي زي زمان\n\nعارفة الحقد والضغينة تجاهك مش مساعداني وجه بدموع فرح وجه بدموع فرح ,مش هاين عليا احكيلك ان شاء الله تضعفي زي زمان عارفه الحقد والضغينه تجاهك مش مساعداني وجه بدموع فرح وجه بدموع فرح,"['مش', 'هاين', 'عليا', 'احكيلك', 'ان', 'شاء', 'الله', 'تضعفي', 'زي', 'زمان', 'عارفه', 'الحقد', 'والضغينه', 'تجاهك', 'مش', 'مساعداني', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح']","['مش', 'هاين', 'عليا', 'احكيلك', 'ان', 'شاء', 'الله', 'تضعفي', 'زي', 'زمان', 'عارفه', 'الحقد', 'والضغينه', 'تجاهك', 'مش', 'مساعداني', 'وجه', 'بدموع', 'فرح', 'وجه', 'بدموع', 'فرح']","['مَشّ', 'هاين', 'عَلِيّ', 'احكيلك', 'أَنْ', 'شاء', 'اللَّه', 'ضَعُف', 'زِيّ', 'زَمان', 'عارِف', 'حِقْد', 'ضَغِينَة', 'تُجاهَ', 'مَشّ', 'مساعداني', 'وَجَّه', 'دَمُوع', 'فَرَح', 'وَجَّه', 'دَمُوع', 'فَرَح']","['مش', 'هاين', 'علي', 'احكيلك', 'أن', 'شاء', 'الله', 'ضعف', 'زي', 'زمان', 'عارف', 'حقد', 'ضغينة', 'تجاه', 'مش', 'مساعداني', 'وجه', 'دموع', 'فرح', 'وجه', 'دموع', 'فرح']"
182,2018-Ar-04340,اما كميه الامتعاض و القلق الي حصلت لكم اليوم فهي شي شخصي اما تمكين المرأه و تحقيق حصولها على كامل المواطنه is must,True,False,False,True,False,False,False,False,False,False,False,اما كميه الامتعاض و القلق الي حصلت لكم اليوم فهي شي شخصي اما تمكين المرأه و تحقيق حصولها على كامل المواطنه is must,اما كميه الامتعاض و القلق الي حصلت لكم اليوم فهي شي شخصي اما تمكين المراه و تحقيق حصولها علي كامل المواطنه,"['اما', 'كميه', 'الامتعاض', 'و', 'القلق', 'الي', 'حصلت', 'لكم', 'اليوم', 'فهي', 'شي', 'شخصي', 'اما', 'تمكين', 'المراه', 'و', 'تحقيق', 'حصولها', 'علي', 'كامل', 'المواطنه']","['اما', 'كميه', 'الامتعاض', 'القلق', 'الي', 'حصلت', 'اليوم', 'فهي', 'شي', 'شخصي', 'اما', 'تمكين', 'المراه', 'تحقيق', 'حصولها', 'علي', 'كامل', 'المواطنه']","['أُمّ', 'كَمِّيّ', 'ٱِمْتِعاض', 'لَقْلَق', 'آل', 'حَصَل', 'يَوْم', 'هِيَ', 'شَيّ', 'شَخْص', 'أُمّ', 'تَمْكِين', 'مِرْآَة', 'تَحْقِيق', 'حُصُول', 'عَلِيّ', 'كامِل', 'مُواطِن']","['أم', 'كمي', 'ٱمتعاض', 'لقلق', 'آل', 'حصل', 'يوم', 'هي', 'شي', 'شخص', 'أم', 'تمكين', 'مرآة', 'تحقيق', 'حصول', 'علي', 'كامل', 'مواطن']"
183,2018-Ar-00317,صبوحهه- يوم ميلادك والدنيا بعيوني عيد كبرت بالدنيا سنه وبقلبي سنين الله يجعل كل سنينك فرح يافرحة الدنيا❤ ✨,False,False,False,False,True,True,False,False,False,False,False,صبوحهه- يوم ميلادك والدنيا بعيوني عيد كبرت بالدنيا سنه وبقلبي سنين الله يجعل كل سنينك فرح يافرحة الدنيا قلب أحمر ومضات ,صبوحهه يوم ميلادك والدنيا بعيوني عيد كبرت بالدنيا سنه وبقلبي سنين الله يجعل كل سنينك فرح يافرحه الدنيا قلب احمر ومضات,"['صبوحهه', 'يوم', 'ميلادك', 'والدنيا', 'بعيوني', 'عيد', 'كبرت', 'بالدنيا', 'سنه', 'وبقلبي', 'سنين', 'الله', 'يجعل', 'كل', 'سنينك', 'فرح', 'يافرحه', 'الدنيا', 'قلب', 'احمر', 'ومضات']","['صبوحهه', 'يوم', 'ميلادك', 'والدنيا', 'بعيوني', 'عيد', 'كبرت', 'بالدنيا', 'سنه', 'وبقلبي', 'سنين', 'الله', 'يجعل', 'سنينك', 'فرح', 'يافرحه', 'الدنيا', 'قلب', 'احمر', 'ومضات']","['صبوحهه', 'يَوْم', 'مِيلاد', 'دُنْيا', 'عَيْن', 'عَيَّد', 'كَبَّر', 'دُنْيا', 'سَنَة', 'قَلْب', 'سَنَة', 'اللَّه', 'جَعَل', 'سَنَّى', 'فَرَح', 'يافرحه', 'دُنْيا', 'قَلَّب', 'أَحْمَر', 'وَمْضَة']","['صبوحهه', 'يوم', 'ميلاد', 'دنيا', 'عين', 'عيد', 'كبر', 'دنيا', 'سنة', 'قلب', 'سنة', 'الله', 'جعل', 'سنى', 'فرح', 'يافرحه', 'دنيا', 'قلب', 'أحمر', 'ومضة']"
184,2018-Ar-04343,وده مش افترى والله يا جماعه .. ابويا مرضاش يخرج المدرس وكان ناوي يرفع عليه قضيه فعلا عشان هو ابن وسخه.. محدش له حق يعتدي عليك,True,False,True,False,False,False,False,False,False,False,False,وده مش افترى والله يا جماعه .. ابويا مرضاش يخرج المدرس وكان ناوي يرفع عليه قضيه فعلا عشان هو ابن وسخه.. محدش له حق يعتدي عليك,وده مش افتري والله يا جماعه ابويا مرضاش يخرج المدرس وكان ناوي يرفع عليه قضيه فعلا عشان هو ابن وسخه محدش له حق يعتدي عليك,"['وده', 'مش', 'افتري', 'والله', 'يا', 'جماعه', 'ابويا', 'مرضاش', 'يخرج', 'المدرس', 'وكان', 'ناوي', 'يرفع', 'عليه', 'قضيه', 'فعلا', 'عشان', 'هو', 'ابن', 'وسخه', 'محدش', 'له', 'حق', 'يعتدي', 'عليك']","['وده', 'مش', 'افتري', 'والله', 'جماعه', 'ابويا', 'مرضاش', 'يخرج', 'المدرس', 'وكان', 'ناوي', 'يرفع', 'قضيه', 'فعلا', 'عشان', 'ابن', 'وسخه', 'محدش', 'حق', 'يعتدي']","['وُدّ', 'مَشّ', 'ٱِفْتَرَى', 'اللَّه', 'جَماعَة', 'أَبَوِيّ', 'مرضاش', 'خَرَّج', 'مُدَرِّس', 'كَأَنَّ', 'ناوَى', 'رَفَّع', 'قَضِيَّة', 'فِعْل', 'عُشّ', 'آب', 'وَسَخ', 'محدش', 'حَقّ', 'ٱِعْتَدَى']","['ود', 'مش', 'ٱفترى', 'الله', 'جماعة', 'أبوي', 'مرضاش', 'خرج', 'مدرس', 'كأن', 'ناوى', 'رفع', 'قضية', 'فعل', 'عش', 'آب', 'وسخ', 'محدش', 'حق', 'ٱعتدى']"
185,2018-Ar-01397,مع الصباح بإبتسامة لطيفة ونفس قنوعة هكذا تعيش جمال الحياة صباحكم سعادة #احلى_صباح #حروف_وقهوه,False,False,False,False,True,True,True,False,False,False,False,مع الصباح بإبتسامة لطيفة ونفس قنوعة هكذا تعيش جمال الحياة صباحكم سعادة #احلى_صباح #حروف_وقهوه,مع الصباح بابتسامه لطيفه ونفس قنوعه هكذا تعيش جمال الحياه صباحكم سعاده احلي صباح حروف وقهوه,"['مع', 'الصباح', 'بابتسامه', 'لطيفه', 'ونفس', 'قنوعه', 'هكذا', 'تعيش', 'جمال', 'الحياه', 'صباحكم', 'سعاده', 'احلي', 'صباح', 'حروف', 'وقهوه']","['الصباح', 'بابتسامه', 'لطيفه', 'ونفس', 'قنوعه', 'تعيش', 'جمال', 'الحياه', 'صباحكم', 'سعاده', 'احلي', 'حروف', 'وقهوه']","['صُباح', 'ٱِبْتِسام', 'لَطِيف', 'نَفَس', 'قَنُوع', 'تَعَيَّش', 'جَمال', 'أَلْحَى', 'صُباح', 'سَعادَة', 'أَحْلَى', 'حَرْف', 'قَهِي']","['صباح', 'ٱبتسام', 'لطيف', 'نفس', 'قنوع', 'تعيش', 'جمال', 'ألحى', 'صباح', 'سعادة', 'أحلى', 'حرف', 'قهي']"
186,2018-Ar-03140,انا تقريبا اكتر كلمه بقولها الايام دي هي يارب مضايق فرحان زعلان بعيط هي الكلمه دي عشان انا عارف ان مفيش حد قادر يخرجني من اللي انا فيه غيره,False,False,False,False,False,False,True,False,True,False,False,انا تقريبا اكتر كلمه بقولها الايام دي هي يارب مضايق فرحان زعلان بعيط هي الكلمه دي عشان انا عارف ان مفيش حد قادر يخرجني من اللي انا فيه غيره,انا تقريبا اكتر كلمه بقولها الايام دي هي يارب مضايق فرحان زعلان بعيط هي الكلمه دي عشان انا عارف ان مفيش حد قادر يخرجني من اللي انا فيه غيره,"['انا', 'تقريبا', 'اكتر', 'كلمه', 'بقولها', 'الايام', 'دي', 'هي', 'يارب', 'مضايق', 'فرحان', 'زعلان', 'بعيط', 'هي', 'الكلمه', 'دي', 'عشان', 'انا', 'عارف', 'ان', 'مفيش', 'حد', 'قادر', 'يخرجني', 'من', 'اللي', 'انا', 'فيه', 'غيره']","['انا', 'تقريبا', 'اكتر', 'كلمه', 'بقولها', 'الايام', 'دي', 'يارب', 'مضايق', 'فرحان', 'زعلان', 'بعيط', 'الكلمه', 'دي', 'عشان', 'انا', 'عارف', 'ان', 'مفيش', 'حد', 'قادر', 'يخرجني', 'اللي', 'انا', 'غيره']","['آن', 'تَقْرِيب', 'ٱِكْتَرَى', 'كَلْم', 'بَقْل', 'يَوْم', 'دِي', 'أَرَب', 'مُضايِق', 'فَرْحان', 'زَعِل', 'بعيط', 'كَلِمَة', 'دِي', 'عُشّ', 'آن', 'عارِف', 'أَنْ', 'مفيش', 'حَدّ', 'قادِر', 'خَرَّج', 'لَيّ', 'آن', 'غَيْر']","['آن', 'تقريب', 'ٱكترى', 'كلم', 'بقل', 'يوم', 'دي', 'أرب', 'مضايق', 'فرحان', 'زعل', 'بعيط', 'كلمة', 'دي', 'عش', 'آن', 'عارف', 'أن', 'مفيش', 'حد', 'قادر', 'خرج', 'لي', 'آن', 'غير']"
187,2018-Ar-01374,ساعات  ويبدأ ميلادك ياللي ميلادك فرحة عمر مو تاريخ وبس. #ميلاد_ريك_العتيبي,False,False,False,False,True,True,False,False,False,False,False,ساعات ويبدأ ميلادك ياللي ميلادك فرحة عمر مو تاريخ وبس. #ميلاد_ريك_العتيبي,ساعات ويبدا ميلادك ياللي ميلادك فرحه عمر مو تاريخ وبس ميلاد ريك العتيبي,"['ساعات', 'ويبدا', 'ميلادك', 'ياللي', 'ميلادك', 'فرحه', 'عمر', 'مو', 'تاريخ', 'وبس', 'ميلاد', 'ريك', 'العتيبي']","['ساعات', 'ويبدا', 'ميلادك', 'ياللي', 'ميلادك', 'فرحه', 'عمر', 'مو', 'تاريخ', 'وبس', 'ميلاد', 'ريك', 'العتيبي']","['ساعَة', 'بَدّ', 'مِيلاد', 'ياللي', 'مِيلاد', 'فَرِح', 'عَمَّر', 'مو', 'تَأْرِيخ', 'بَسّ', 'مِيلاد', 'رَيّ', 'عُتَيْبِيّ']","['ساعة', 'بد', 'ميلاد', 'ياللي', 'ميلاد', 'فرح', 'عمر', 'مو', 'تأريخ', 'بس', 'ميلاد', 'ري', 'عتيبي']"
188,2018-Ar-00378,اي والله ناقص بشوفةابوي الله يرحمه ويغفرله آه من غصةبالقلب وعبره بالعين آه من شوق وحنين وآه من جمرة الفقدياهي موجعه,False,False,False,False,False,False,False,False,True,False,False,اي والله ناقص بشوفةابوي الله يرحمه ويغفرله آه من غصةبالقلب وعبره بالعين آه من شوق وحنين وآه من جمرة الفقدياهي موجعه,اي والله ناقص بشوفهابوي الله يرحمه ويغفرله اه من غصهبالقلب وعبره بالعين اه من شوق وحنين واه من جمره الفقدياهي موجعه,"['اي', 'والله', 'ناقص', 'بشوفهابوي', 'الله', 'يرحمه', 'ويغفرله', 'اه', 'من', 'غصهبالقلب', 'وعبره', 'بالعين', 'اه', 'من', 'شوق', 'وحنين', 'واه', 'من', 'جمره', 'الفقدياهي', 'موجعه']","['اي', 'والله', 'ناقص', 'بشوفهابوي', 'الله', 'يرحمه', 'ويغفرله', 'اه', 'غصهبالقلب', 'وعبره', 'بالعين', 'اه', 'شوق', 'وحنين', 'واه', 'جمره', 'الفقدياهي', 'موجعه']","['أَيْ', 'اللَّه', 'ناقَص', 'بشوفهابوي', 'اللَّه', 'رَحَّم', 'ويغفرله', 'آه', 'غصهبالقلب', 'عَبْر', 'عَيْن', 'آه', 'شَوَّق', 'حَنِين', 'واهِي', 'جَمْر', 'الفقدياهي', 'موجعه']","['أي', 'الله', 'ناقص', 'بشوفهابوي', 'الله', 'رحم', 'ويغفرله', 'آه', 'غصهبالقلب', 'عبر', 'عين', 'آه', 'شوق', 'حنين', 'واهي', 'جمر', 'الفقدياهي', 'موجعه']"
189,2018-Ar-03394,الخوف اصلا بيخوفنا وبيرعبنا من مستقبلنا وماضيني وحاضرنا الموت الناس الصحاب الهجره الخروج المرض الحبيب الفراق الوحده الظروف والنصيب,True,True,False,True,False,False,False,True,True,False,False,الخوف اصلا بيخوفنا وبيرعبنا من مستقبلنا وماضيني وحاضرنا الموت الناس الصحاب الهجره الخروج المرض الحبيب الفراق الوحده الظروف والنصيب,الخوف اصلا بيخوفنا وبيرعبنا من مستقبلنا وماضيني وحاضرنا الموت الناس الصحاب الهجره الخروج المرض الحبيب الفراق الوحده الظروف والنصيب,"['الخوف', 'اصلا', 'بيخوفنا', 'وبيرعبنا', 'من', 'مستقبلنا', 'وماضيني', 'وحاضرنا', 'الموت', 'الناس', 'الصحاب', 'الهجره', 'الخروج', 'المرض', 'الحبيب', 'الفراق', 'الوحده', 'الظروف', 'والنصيب']","['الخوف', 'اصلا', 'بيخوفنا', 'وبيرعبنا', 'مستقبلنا', 'وماضيني', 'وحاضرنا', 'الموت', 'الناس', 'الصحاب', 'الهجره', 'الخروج', 'المرض', 'الحبيب', 'الفراق', 'الوحده', 'الظروف', 'والنصيب']","['خَوْف', 'أَصَّل', 'بيخوفنا', 'وبيرعبنا', 'مُسْتَقْبَل', 'وماضيني', 'حاضَر', 'مَوْت', 'ناس', 'الصحاب', 'هِجْرَة', 'خُرُوج', 'مَرَض', 'حَبِيب', 'فِراق', 'وَحْدَة', 'ظَرْف', 'نَصِيب']","['خوف', 'أصل', 'بيخوفنا', 'وبيرعبنا', 'مستقبل', 'وماضيني', 'حاضر', 'موت', 'ناس', 'الصحاب', 'هجرة', 'خروج', 'مرض', 'حبيب', 'فراق', 'وحدة', 'ظرف', 'نصيب']"
190,2018-Ar-03775,رضينا باالهم واللهم مش راضي بينا - يشعر بـنفاذ صبره,True,False,False,False,False,False,False,True,True,False,False,رضينا باالهم واللهم مش راضي بينا - يشعر بـنفاذ صبره,رضينا باالهم واللهم مش راضي بينا يشعر بنفاذ صبره,"['رضينا', 'باالهم', 'واللهم', 'مش', 'راضي', 'بينا', 'يشعر', 'بنفاذ', 'صبره']","['رضينا', 'باالهم', 'واللهم', 'مش', 'راضي', 'بينا', 'يشعر', 'بنفاذ', 'صبره']","['رَضّ', 'باالهم', 'اللّٰهُمَّ', 'مَشّ', 'راضِي', 'بَيِّن', 'أَشْعَر', 'نَفاذ', 'صَبْر']","['رض', 'باالهم', 'اللهم', 'مش', 'راضي', 'بين', 'أشعر', 'نفاذ', 'صبر']"
191,2018-Ar-03747,ل أخي فقيدي: عيدي ناقص وأنت في أحضان قبرك وفي ذاكرتي وجهك الباسم ونبرة صوتك في قلبي ألم الفقد وألم الشوق رحمة الله عليك #عيدي_ناقص,False,False,False,False,False,False,False,False,True,False,False,ل أخي فقيدي: عيدي ناقص وأنت في أحضان قبرك وفي ذاكرتي وجهك الباسم ونبرة صوتك في قلبي ألم الفقد وألم الشوق رحمة الله عليك #عيدي_ناقص,ل اخي فقيدي عيدي ناقص وانت في احضان قبرك وفي ذاكرتي وجهك الباسم ونبره صوتك في قلبي الم الفقد والم الشوق رحمه الله عليك عيدي ناقص,"['ل', 'اخي', 'فقيدي', 'عيدي', 'ناقص', 'وانت', 'في', 'احضان', 'قبرك', 'وفي', 'ذاكرتي', 'وجهك', 'الباسم', 'ونبره', 'صوتك', 'في', 'قلبي', 'الم', 'الفقد', 'والم', 'الشوق', 'رحمه', 'الله', 'عليك', 'عيدي', 'ناقص']","['اخي', 'فقيدي', 'عيدي', 'ناقص', 'وانت', 'احضان', 'قبرك', 'وفي', 'ذاكرتي', 'وجهك', 'الباسم', 'ونبره', 'صوتك', 'قلبي', 'الم', 'الفقد', 'والم', 'الشوق', 'رحمه', 'الله', 'عيدي', 'ناقص']","['أَخ', 'فَقِيد', 'عِيد', 'ناقَص', 'أَنَى', 'حِضْن', 'قُبَّر', 'وَفَى', 'ذاكِرَة', 'وَجَّه', 'باسِم', 'نِبْر', 'صُوَّة', 'قَلْب', 'أَلِم', 'فَقْد', 'أَلِم', 'شَوْق', 'رَحْمَة', 'اللَّه', 'عِيد', 'ناقَص']","['أخ', 'فقيد', 'عيد', 'ناقص', 'أنى', 'حضن', 'قبر', 'وفى', 'ذاكرة', 'وجه', 'باسم', 'نبر', 'صوة', 'قلب', 'ألم', 'فقد', 'ألم', 'شوق', 'رحمة', 'الله', 'عيد', 'ناقص']"
192,2018-Ar-03681,من ساعه رمضان ما جيه اتسحرت مرتين بيتزا ومره بافلو برجر ومره ماك ومره محدش عبرني ، انا قولت امي هتيجي من السفر هتأكلني وتريحني من اكل برا💔😖😤,False,False,False,False,False,False,False,False,True,False,False,من ساعه رمضان ما جيه اتسحرت مرتين بيتزا ومره بافلو برجر ومره ماك ومره محدش عبرني ، انا قولت امي هتيجي من السفر هتأكلني وتريحني من اكل برا قلب مكسور وجه مرتبك وجه بأنف يصدر بخارًا ,من ساعه رمضان ما جيه اتسحرت مرتين بيتزا ومره بافلو برجر ومره ماك ومره محدش عبرني انا قولت امي هتيجي من السفر هتاكلني وتريحني من اكل برا قلب مكسور وجه مرتبك وجه بانف يصدر بخارًا,"['من', 'ساعه', 'رمضان', 'ما', 'جيه', 'اتسحرت', 'مرتين', 'بيتزا', 'ومره', 'بافلو', 'برجر', 'ومره', 'ماك', 'ومره', 'محدش', 'عبرني', 'انا', 'قولت', 'امي', 'هتيجي', 'من', 'السفر', 'هتاكلني', 'وتريحني', 'من', 'اكل', 'برا', 'قلب', 'مكسور', 'وجه', 'مرتبك', 'وجه', 'بانف', 'يصدر', 'بخارًا']","['ساعه', 'رمضان', 'جيه', 'اتسحرت', 'مرتين', 'بيتزا', 'ومره', 'بافلو', 'برجر', 'ومره', 'ماك', 'ومره', 'محدش', 'عبرني', 'انا', 'قولت', 'امي', 'هتيجي', 'السفر', 'هتاكلني', 'وتريحني', 'اكل', 'برا', 'قلب', 'مكسور', 'وجه', 'مرتبك', 'وجه', 'بانف', 'يصدر', 'بخارًا']","['ساعَة', 'رَمَضان', 'جيه', 'اتسحرت', 'مُرّ', 'بِيتْزا', 'مَرّ', 'بافلو', 'برجر', 'مَرّ', 'ماك', 'مَرّ', 'محدش', 'عَبَر', 'آن', 'قولت', 'أُمّ', 'هتيجي', 'سِفْر', 'هتاكلني', 'رَيَّح', 'أَكَل', 'بِرّ', 'قَلَّب', 'مَكْسُور', 'وَجَّه', 'مُرَتَّب', 'وَجَّه', 'آنِف', 'أَصْدَر', 'بُخار']","['ساعة', 'رمضان', 'جيه', 'اتسحرت', 'مر', 'بيتزا', 'مر', 'بافلو', 'برجر', 'مر', 'ماك', 'مر', 'محدش', 'عبر', 'آن', 'قولت', 'أم', 'هتيجي', 'سفر', 'هتاكلني', 'ريح', 'أكل', 'بر', 'قلب', 'مكسور', 'وجه', 'مرتب', 'وجه', 'آنف', 'أصدر', 'بخار']"
193,2018-Ar-03841,ذكر الله هو طريق #السعادة 😍 قال تعالى ( اللذين امنو و تطمئن قلوبهم بذكر الله ألا بذكر الله تطمئن القلوب ) صباحكم #اطمئنان❤️,False,False,False,False,True,False,True,False,False,False,False,ذكر الله هو طريق #السعادة وجه مبتسم مع عينين على شكل قلب قال تعالى ( اللذين امنو و تطمئن قلوبهم بذكر الله ألا بذكر الله تطمئن القلوب ) صباحكم #اطمئنان قلب أحمر ,ذكر الله هو طريق السعاده وجه مبتسم مع عينين علي شكل قلب قال تعالي اللذين امنو و تطمئن قلوبهم بذكر الله الا بذكر الله تطمئن القلوب صباحكم اطمئنان قلب احمر,"['ذكر', 'الله', 'هو', 'طريق', 'السعاده', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب', 'قال', 'تعالي', 'اللذين', 'امنو', 'و', 'تطمئن', 'قلوبهم', 'بذكر', 'الله', 'الا', 'بذكر', 'الله', 'تطمئن', 'القلوب', 'صباحكم', 'اطمئنان', 'قلب', 'احمر']","['ذكر', 'الله', 'طريق', 'السعاده', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب', 'قال', 'تعالي', 'امنو', 'تطمئن', 'قلوبهم', 'بذكر', 'الله', 'الا', 'بذكر', 'الله', 'تطمئن', 'القلوب', 'صباحكم', 'اطمئنان', 'قلب', 'احمر']","['ذَكَر', 'اللَّه', 'طَرِيق', 'سَعادَة', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'قال', 'تَعالَى', 'آمِن', 'طَمْأَن', 'قَلْب', 'ذِكْر', 'اللَّه', 'آل', 'ذِكْر', 'اللَّه', 'طَمْأَن', 'قَلْب', 'صُباح', 'ٱِطْمِئْنان', 'قَلَّب', 'أَحْمَر']","['ذكر', 'الله', 'طريق', 'سعادة', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'قال', 'تعالى', 'آمن', 'طمأن', 'قلب', 'ذكر', 'الله', 'آل', 'ذكر', 'الله', 'طمأن', 'قلب', 'صباح', 'ٱطمئنان', 'قلب', 'أحمر']"
194,2018-Ar-03043,يبحث الرجل عن فتاة مهذبة طيبة جميلة وبنت ناس ما إن يجد هذه الجوهرة حتى يكافئها بأن يهديها نفسه ' - أحمد خالد توفيق,False,False,False,False,False,False,True,False,False,False,False,يبحث الرجل عن فتاة مهذبة طيبة جميلة وبنت ناس ما إن يجد هذه الجوهرة حتى يكافئها بأن يهديها نفسه ' - أحمد خالد توفيق,يبحث الرجل عن فتاه مهذبه طيبه جميله وبنت ناس ما ان يجد هذه الجوهره حتي يكافئها بان يهديها نفسه احمد خالد توفيق,"['يبحث', 'الرجل', 'عن', 'فتاه', 'مهذبه', 'طيبه', 'جميله', 'وبنت', 'ناس', 'ما', 'ان', 'يجد', 'هذه', 'الجوهره', 'حتي', 'يكافئها', 'بان', 'يهديها', 'نفسه', 'احمد', 'خالد', 'توفيق']","['يبحث', 'الرجل', 'فتاه', 'مهذبه', 'طيبه', 'جميله', 'وبنت', 'ناس', 'ان', 'يجد', 'الجوهره', 'حتي', 'يكافئها', 'بان', 'يهديها', 'نفسه', 'احمد', 'خالد', 'توفيق']","['بَحَث', 'رِجْل', 'فَتّ', 'مُهَذِّب', 'طَيِّب', 'جَمِيل', 'بَنَى', 'ناس', 'أَنْ', 'أَجَدّ', 'جَوْهَر', 'حَتَّى', 'كافَأ', 'أَنَّ', 'أَهْدَى', 'نُفْسَة', 'أَحْمَد', 'خالِد', 'تَوْفِيق']","['بحث', 'رجل', 'فت', 'مهذب', 'طيب', 'جميل', 'بنى', 'ناس', 'أن', 'أجد', 'جوهر', 'حتى', 'كافأ', 'أن', 'أهدى', 'نفسة', 'أحمد', 'خالد', 'توفيق']"
