text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
اتريد السعاده حقا ⛹️‍♀️ لا تبحث عنها بعيدا ⛹️‍♀️ انها بداخلك ⛹️‍♀️ د ابراهيم الفقي بين الكبرياء والحنين مزاحمات فكريه,0,0,0,0,1,0,1,0,0,0,1
عمري ما حبيت الضغينه ولا الفُرْقه بس مش قادره اخبي سعادتي بقطع العلاقات مع قطر بكرهها من كل قلبي,1,0,0,0,1,0,0,0,0,0,0
رمضان يجمعنا علي العنف والقسوه والحزن ايش هالدعايات يا الفقر لازم في رقابه في البيت انتبهوا ماذا تحمل هالبرامج من رسائل سلبيه,1,0,1,0,0,0,0,0,0,0,0
١ اخاف من الطرق السريعه عندي قناعه انها اخطر افضل اروح مع طريق كله اشارات ولا اروح مع الطريق السريع فوبيا,0,1,0,1,0,0,0,0,0,0,0
تعرفون شعور الهلع والرعب قاعده امر فيه الحين بسبب ماده المحاسبه وش اذاكر وش اخلي 💔 💔,0,1,0,1,0,0,0,0,0,0,0
متضيعوش وقتكم في الخصام و الزعل الكتير حاول تخلي الزعل قليل علي قد ما تقدر و ابسطوا بعض عشان يفضل بينكم ذكري حلوه,0,0,0,0,1,0,1,0,0,0,0
الوضع تعدي مرحله الخطوره في مصر لصالح مين الكلام ده ,1,0,0,1,0,0,0,0,0,0,0
يارب انا تعبانه ومكتئبه وفي حاله هستيريا بجد مش طبيعيه ولسه داخله علي امتحانات كمان يارب ساعدني ,0,0,0,1,0,0,0,0,1,0,0
الله ساخط ببنزيما عشان كذا حظه بالحضيض يبوس بنات خلق الله واخر السنه يروح يحج,1,0,1,0,0,0,0,1,0,0,0
ايوه بحط كاتشب علي البيض و هاحطه علي الرز و المكرونه كمان و ماحدش يقولي انت بتعمل ايه و كلمه كمان هاحط عليك كاتشب و اكلك انت شخصيًا 😠,1,0,0,0,0,0,0,0,0,0,0
علي فكره مفيش حاجه اسمها حظ في حاجه اسمها قدر يعني لازم تقابل الحزن علشان تعرف قيمه السعاده,0,0,0,0,0,0,1,0,1,0,0
سر تعلق الفتاه بابيها انها تري به حائطا زمنيا شاهقا بينها ومخاوفها وانه الوحيد القادر علي ان يعد قلبها خيرا ويفي بوعده,0,0,0,0,0,1,1,0,0,0,0
عندما كنت اراك حزين كنت احزن لانني فشلت في اسعادك اما انت فكنت تتهمني بالكابه 💛,0,0,0,0,0,0,0,0,1,0,0
ليله وداعّك شيء ماهو بمعقول وللحين احس بحزنها وين ما رحت مدري وش صار بس مثل ما تقول ما طاحت الدمعه ولكن انا طحت رهبه وداع,0,0,0,0,0,0,0,0,1,0,0
اللي زعلانين من رد الفعل الغاضب من اخواتنا المسيحيين سؤال يعنيهوه انتوا مابتحسوش لهم حق يغضبوا,1,0,0,0,0,0,0,0,1,0,0
ليه باقي لك وسط صدري حنين وليه كل ما اكرهك ما اكرهك ✨,0,0,1,0,0,1,0,0,1,0,0
مييين يبغي يفهم الكيتوني كله 😃 عندي طريقه مررررره حلوه 😁😁😁😁😁 تبغي تعريفيها كلميني خاص 🤐 كيتوني كيتوجينك رجيم عرب دايت دايت رجيم,0,1,0,0,1,0,1,0,0,1,1
الحب ماهو كلمتين وماهو مجرد عاطفه الحب لا منه غزاك كانك بداخل عاصفه💌🎶🎵 عبدالله الرويشد طرب,0,0,0,0,0,1,0,0,0,0,0
يا دي النيله عليا 😠,1,0,0,0,0,0,0,1,0,0,0
ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف انا بكتب ايه وبكلم مين ويزعل لو فييوم زعلت ويقلق لو يوم غبت,0,1,0,0,0,0,0,1,0,0,0
زعلان مابتوصله كريمات ومرطبات راعو مشاعره,0,0,0,0,0,0,0,1,1,0,0
صباحكك سعاده مالها نهايه 😘 ❤ 💭,0,0,0,0,1,1,1,0,0,0,0
اشيل هم اللي عن الهم سالين يارب سخر لي من يشيل همي,0,0,0,0,0,0,1,0,1,0,0
كلنا كالقمر لنا ماضي سيء اقصد جانب سيء 😅,0,0,0,0,0,0,0,1,0,0,0
طيب بخصوص لشعرات ماخلصهون 😍 😍 😂 😂 😍 تركا علينا القمر عنا فرحه رمضان محمد قيس ,0,0,0,0,1,1,1,0,0,0,0
ما قد تابعت لمباراه لاستراليا صراحه بس كل الفرق والمنتخبات تقف دقيقه الحداد واللي صار اليوم خطا جسيم,0,0,1,0,0,0,0,0,1,0,0
مبروك يا اهلي يامشرفنا بالرغم ان معايا امتحان مقدرتش مشوفش الماتش صالح جمعه مؤمن زكريا كنتم متالقين اهلاويه وافتخر,0,0,0,0,1,1,1,0,0,0,1
انت تخرف من راسك المعلمي اليوم يقول لاتغيير علئ الشروط انت تفهم عربي ولا فارسي ولا تركي 😡,1,0,1,0,0,0,0,1,0,0,0
اهو جه انقذها في شهر ايلول و انت واقف زي الطروبش ريح المدام 😂,1,0,0,0,0,0,0,1,0,1,0
النكد عندي صار زي الروتين,0,0,0,0,0,0,0,1,1,0,0
تنهيده فيها تعب الدنيا,0,0,0,0,0,0,0,1,1,0,0
جميل بكل مافيه قلبي حتي حين يحزن يحزن بصمت ويزرع ورداً بين محياه تنهيده,0,0,0,0,0,1,0,1,1,0,0
🎁 اهداء من اداره ⁧عاليهنجدللاضافات ♥️ 🌟 للمتالق ⁧متعب بمناسبه وصوله محب 🎗مبرووك يالامير 🥇 🥇 🌟 🌟 ♥️ 🐔 🐔,0,0,0,0,1,1,0,0,0,0,0
بت مش ناقصه رعب انا 😡😡 تثبحي ع خير وسلميلي ع اللي وراكي 😘😘😂😂,1,0,0,1,0,1,0,0,0,0,0
لا مو مستهدفون😂💔وماني ماشيه مع كلام احد انا مافهمتيني انا اقصد شي شين اني اشوف الكره يوصل لكذا ماعاد فيه مشاعر رحمه يعني😢,0,0,1,0,0,0,0,1,1,0,0
ما خلاص بقا يا ميداني انا قاعد من يومها تعبان اساسا 😂😂😂😢😢😢😢,1,0,0,0,0,0,0,0,1,0,0
احيانا تكون راحه قلبك في حس شخص يعني ببساطه كل اللخبطه والاشياء البشعه اللي جواتك تختفي بكلمه منه قلبك راحه احساس ملخبط افكربك,0,0,0,0,1,1,1,0,0,0,1
اشتروا شوكار يا جماعه الشوكار بتفرح و تقلبك مودك و تخليك مبتهج 😍,0,0,0,0,1,1,1,0,0,0,0
لو بيدي احط سعاده الكون كلها فقلبك❤️,0,0,0,0,1,1,0,0,0,0,0
مبيستفزنيش قد العيال بتوع ايه ده انتوا رياضه ده انتوا مجموعكوا قليل وسهل اوي,1,0,1,0,0,0,0,0,0,0,0
لا لوم يقع علي الحكام ولا العلماء ولا النخب ولا الشعوب فعلي من يقع اللوم يبدو انه الحسد او فعل العفاريت اسره خيانه حماقه وعي,1,0,1,0,0,0,0,1,0,0,0
شيء جميل لما تنجرح يدك لان بتصيرين الدلوعه في البيت اللي م تسوي شيء بحجه ان يدها مجروحه 🙇🏻‍♀️,0,0,0,0,1,0,1,0,0,0,0
انت وانا واشباهنا كل المواقف ضدنا حزن وعنا هجر وفنا رتب لنا موعد فراق اشواقنا ماهي لنا,0,0,0,0,0,0,0,0,1,0,0
مع اني مصاب بالاكتئاب لمده اطول من نوبات الهلع و ال و دمرني الاكتئاب بشكل لا يوصف الا اني انتحرت بسبب نوبات الهلع,1,0,1,1,0,0,0,1,1,0,0
سيحاسبني الله علي ما اسببه لعائلتي من ذعر وخوف 🌚,0,0,0,1,0,0,0,0,1,0,0
كويس هيقواين مو مع برشلونه كان حطوا سبب ضياع البلنتي في راسه الضعيف 😥,1,0,0,0,0,0,0,0,1,0,0
عتاب غياب فراق عشق قصايد حب راحو وانا قلبي عن دربهم ما تاب اغليتهم من جد بس اوجعونيء,0,0,0,0,0,1,0,0,1,0,0
١ رمضان 🌙 ✨ انت خلقت لتعبد الله ومن ثم لتصبح مبتهجا فلا بهجه تحتويك ما لم تكن مع الله 🌱 🍂,0,0,0,0,1,0,1,0,0,0,0
محطمه انا من الداخل وانزف دموعا بكثره,0,0,0,0,0,0,0,1,1,0,0
النتيييييجه بقي يا جدعااااان ده مافاضلش غيرنا ف مصر 😡😡😡😡,1,1,1,0,0,0,0,0,0,0,0
ودي افرح يا ام خالد فرحتين فرحه بالعيد وفرحه بديون والله ان الدين هو عمات عين وفي جنابك مايخيب الظنون امي سلامه,0,0,0,0,1,1,1,0,0,0,0
تغيير تصنيف خريجي التغذيه اكبر خيبه امل صارت من الجامعه انو تخرجنا اخصائيات تغذيه ونتصنف فنيات ,1,0,0,0,0,0,0,1,1,0,0
ي رب اجعل نهايه هالهم فرح 😭 💙,0,0,0,0,1,0,1,0,1,0,0
مالوش لازمه في الحياه غير للشوكولا 😀,0,0,0,0,0,1,0,0,0,0,0
ربي ارزقني راحه البال هدوء النفس سكينه الروح طمانينه القلب يارب وحدك اعلم مافي داخلي ف اشرح لي صدري ويسر لي امري صباح الخير❤,0,0,0,0,1,1,1,0,0,0,1
اللي يزعل حورااء انا اذبحه 😡 🔪,1,0,0,0,0,0,0,0,0,0,0
تشير دراسات السلوك البشري ان حاله الهلع التي تصيبك عند فقدان جوالك تشبه تلك التي تصيبك عند التعرض لحادث كاد ان يودي بحياتك حصلت معايا والله,0,0,0,1,0,0,0,0,0,0,0
اساتم الي الشعب السعودي من خلال اعلامي منبوذ ولايمثل الشعب لهتافاته المحرضه ومحاربته لشبابنا وتحريضه لانقسام مكه عن المملكه,1,0,1,0,0,0,0,0,1,0,0
حسيت بالانجاز العظيم والله باضل مستانسه سنه قدام وكل ما اتذكر هالشي ابتسامتي من المشرق للمغرب 😂😭❤❤❤❤❤❤❤❤,0,0,0,0,1,0,1,0,0,0,0
🌷 قمه السعاده ان تكون في عاصفه ذكرياتك الماضيه التي مضي عليها سنيوات وفجاه تصلك رساله من غلاها وغلا مرسلها تشعر بسعاده تغمر قلبك فرحا وسرور 🌷,0,0,0,0,1,1,1,0,0,0,0
امك لسه بتدعيلك وروحها ف كل مكان حواليك🌹 طول العمر ليكي يا بحر من الحنان الفرحه انك,0,0,0,0,1,1,1,0,0,0,0
يوم الام اللهم اجعل امي ﻻ تشتكي هما وﻻ تتالم وجعا واسعدها سعاده ﻻ اكتفاء منها,0,0,0,0,0,1,1,0,0,0,0
انا سمعت كده جاتلي هستيريا ضحك بنت وسخه والميكروباص كله اتفرج عليا واتفضحت والحمد لله يعني,0,0,0,0,1,0,0,0,0,1,0
محد يحس بالجمود بالحياه للي بداخلِكبالعُتمه للي بدات تستحل حلاوّه ايامِكبلا صاحب بلا بطيخ ,0,0,0,0,0,0,0,1,1,0,0
فولورز ليالي رمضان كم مره بصيت ف وش اصدقائك وقرايبك والناس ال عاملين نفسهم بيحبوك ب الكدب وقلت لنفسك انا لا انتمي لهؤلاء الحمقي 😡😂😜 ,1,0,0,0,0,0,0,1,1,0,0
الم يئن للاحرار ان يغضبوا علي هذه العائله المحتله حسبنا الله ونعم الوكيل,1,0,0,0,0,0,0,0,1,0,0
ايها المواطن و المقيم احذر الحسابات الوهميه التي تهدف لاثاره الشائعات وزرع الفتن فالتغريد والريتويت بها يعد جريمه معلوماتيه السعوديه,0,1,0,0,0,0,0,0,0,0,0
المفروض تاخذ حقك بيدك من المخنث المسمي امير بدل البكاء 😡,1,0,0,0,0,0,0,0,0,0,0
حماس ارعبت الصهاينه وجعلتهم ينزلون تحت الارض كالحرذان بينما جعل منهم اعاريب هذا الزمان ساده المؤتمرات والاحتفالات,1,0,0,0,0,0,0,0,1,0,0
والله الواحد ما ناقص القولون مفرقع لوحده 😏 مش عارف اي الهلس ف كده والله 😠صبرنا يااارب,1,0,0,0,0,0,0,0,0,0,0
انا عارف ان اشاعات زي كل موسم وان شاء الله هتنتهي بس بردو متوتر,0,1,0,1,0,0,0,0,0,0,0
حتي لما ربنا بيكرمني واهدد بحاجه تخوف شويه علي ما بصحي بكون نسيت التهديد وكنت متنرفزه قبل ما انام ليه اصلا,1,0,0,1,0,0,0,0,0,0,1
الصوم والفطر والاعياد والعصر منيره بك حتي الشمس والقمر عيد سعيد وكل عام وانتم بخير,0,0,0,0,1,1,1,0,0,0,0
احذر ان تحب احدا ثم تسمح له ان يبتعد عنك دون ان تبوح له بشيء من تلك المشاعر ولو كلمه ان فعلت فسيرافقك ذاك الحب كغصه حنين طيله عمرك,0,1,0,0,0,0,0,1,0,0,0
عندما ذهبت حتي السعاده ارتدت السواد معلنه الحزن والحداد 💖 حنين,0,0,0,0,0,0,0,0,1,0,0
مخيفه فكره تدعي علي واحد ظلمك وتسمع بعدها انه مريض ودخل المشفي صعب تقاوم فرحك و شماتتك لكن ضميرك ما يخليكش تستمتع حيره,0,0,0,1,0,0,0,0,0,0,0
محد مفقوع قلبوو 😩 😫 مكتئبه,1,0,0,0,0,0,0,0,1,0,0
ازعجتونا ب غريزمان لاعب عايدي متخاذل في النهائيات لاعب مايبين افضل عليه موراتا ولوكاكو غريزمان راح يطلب سعر عالي علي الفاضي ,1,0,1,0,0,0,0,0,0,0,0
اولٰئك الباقون الراحلون المتشكلون علي هيئه غصه تغتال السعاده فينا اجعلنا يا الله نذكرهم دون توجع 💔,0,0,0,0,0,0,0,1,1,0,0
حزني دبل وهمي اصبح اضعاف ماهو مجاكر ياهل القلوب الحزينه فرقا منهو كسرني بلا ميعاد وعاف اقفي وروحي علي فرقاهه حزينهه,0,0,0,0,0,0,0,0,1,0,0
يا من اقسمت بانك لن ترحل ورحلت شلونك وشخبارك بعد ,0,1,1,0,0,1,0,1,1,0,0
يا رب سخر لي اسباب الرضا والسرور ما يجعل القلب من زود السعاده يطير واجعلي بكل ما به خير للناس دور وارزقني الصدق والاخلاص في كل خير ب 📝,0,0,0,0,1,1,1,0,0,0,1
يالله فرحانه عشانها مره مبسوطه يارب اسعدها دايماً يارب💗,0,0,0,0,1,0,0,0,0,0,0
مسلم البراك ارعبوا الناس واصبح كل كويتي وكويتيه يخشي علي سحب جنسيته الكويت,1,1,1,1,0,0,0,0,1,0,0
انت خايف تخسرهم خايف جدا مرعوب حمار متعرفش ان الخساره اهون بكتير م الخوف,0,0,1,1,0,0,0,0,1,0,0
الافتار حلو اوي اوي يادلوعتنا بهجه ربنا يديم فرحك وضحكتك,0,0,0,0,1,1,1,0,0,0,0
الازعاج بالعماره مو طبيعي جني قاعده بحضانه,1,0,0,0,0,0,0,0,0,0,0
طفش ملل زهق هم روتين خرا كدر لاشغلهولاعمله,1,0,0,0,0,0,0,0,1,0,0
والي يقهر يتكلم حجازي يعني مصدق نفسه انو سعودي علي الاقل احترم البلد الي كبرتك وخليك محترم بالفاظك ترحيل مهند الفلسطيني مطلبنا,1,0,1,0,0,0,0,0,0,0,0
المصيبه للحين في ناس مصدقين انها ساحره لانها بس كانت مذعوره 😂 ساحرات اخر زمن يصورون طلاسمهم بمكتبه,1,0,1,0,0,0,0,1,0,0,0
تخيلي قايلتها قبل ما ادخل الاختبار الثاني زين ما ذبحتها 😤👊🏼,1,0,0,0,0,0,0,0,0,0,0
عنندي فوبيا من النقط الصغيره اللي بجمب بعض او اي شي حجمه صغير بكميه كبيره وملصق بجمب بعض الشكل مقزز 😷,1,0,1,1,0,0,0,0,0,0,0
كُل بسمه من ورا وجهك صباح ,0,0,0,0,1,1,1,0,0,0,0
العزله مع نفسك وانك تبعد عن الناس فتره دي حاجه حلوه والله مش اكتئاب,0,1,0,0,0,0,0,0,1,0,0
مشكله الدول العربيه كلها انك عمرك ما بتكون مواطن و هووب في لحظه يقولولك مع السلامه دبي عملتها قبل كده و دلوقتي قطر هاتعمل كده للاسف,1,0,1,0,0,0,0,0,0,0,0
امتي هيخلص كابوس الثانويه العامه في مصر وحاله الذعر والخوف والقلق اللي بتبقي فيها البلد الفتره دي ولا كان القيامه هتقوم,1,1,0,1,0,0,0,0,0,0,0
مقدر اصبر غصه ل بعدين احس ب اني مت وتحسني حي للحين اشوفك حبيبي ول الحين تشوفني ماني حبيبك ولا شيء,0,0,0,0,0,1,0,1,1,0,0
شغلونا من امس تحاليل لعمليات ارهابيه مرتقبه وقصف الحشد تخويف وترهيب مع انتها المهرجان ذابو ملح حرق دمهم بدون رحمه قتلهم قهر,1,1,0,1,0,0,0,0,0,0,0
حتي زعلنا ودموعنا مو فارقه يا حسافه العشره بس ,0,0,0,0,0,0,0,0,1,0,0
لما تدمع عيونك فجاه علي شيء مكتوب بداخلك وبسرعه تمسح دموعك علي اساس انك قوي شعور يشبه الموت,0,0,0,0,0,0,0,1,1,0,0
عرض سوني سيء هذي السنه محبط جدا كل شي شفناه قبل ازعاج ال ما في مفاجئات,1,0,1,0,0,0,0,0,0,0,0
مئات الالاف المسلمين انحرقوا احياء وذُبِحوا وشُرِدوا ب بورماحوالي ٤ مليون بخطر التطهير العرقيبس سا ڤا مش متاوله ما فينا ننفعط ونقول كربلاء,1,0,0,0,0,0,0,0,1,0,0
لان بقولنا بيعه زال الحقد فجاه فاستشاط غضب يريد يعود الحقد فقلنا الناس شقي وسعيد,1,0,0,0,0,0,0,0,1,1,0
يقولو اذا مو عاجبك اطلع برا فين اروح بالله وهذا وطني 😠 امير يعتدي علي مواطنين,1,0,1,0,0,0,0,0,1,0,0
انا متاتا اخوي الصغير كان يتكلم زين لكن من الضرب والصراخ وتخويفه صار يتاتا كنت انا اللي اربيه واتعامل معاه بهدوء وبكل حنين واستغربت تاتاته,0,0,0,0,0,0,0,0,1,0,0
ربي خلي لي الناس يلي تسعد بالكلام الجميل يارب اسعدهم 💜💜,0,0,0,0,1,1,1,0,0,0,0
المرض النفسي لا نخلق به بل يكتسب من ضروف صعبه مرينا بيها كالوسواس القهري متلا هدا فهدا مرض نفسي,0,0,0,0,0,0,0,0,0,0,0
٢٩ رمضان 🌙 اللهم اجعل رمضان هذا العام خاتمه لاحزاننا وبدايه لافراحنا ونعوذ بگ في هذا الشهر من كل ذنب يحبس رزقنا او يبطل صومنا 💕,0,0,0,0,1,0,1,0,0,0,0
امير زوجي حزني راح يقعد لحاله😢💔,0,0,0,0,0,0,0,0,1,0,0
😭 احس بتانيب ضمير قوي لاني افطرت مع ان عندي سبب كنت بموت من الم معدتي,0,0,0,0,0,0,0,0,1,0,0
صداع الف ومليون وستميه وباقي شوي علي الاذان والبندول نسيته عند عمي ضيقه تايم جرح دنيا قاسيه 💔 💔,1,0,1,1,0,0,0,0,1,0,0
ظاهره المصري اللي بيفرح اوي لما حد مش مصري يشتم مصر او المصرين لازم تتدرس بجد,1,0,1,0,0,0,0,0,0,0,0
ياريت الي عنده كلمه حلوه يقولها لكن جو الترهيب والتخويف ده بلاش منه احسن لمصلحتنا كلنا يعني 🌹🌹🌹,1,0,1,1,0,1,1,0,0,0,0
العالم عنده اسلامفوبيا وبابا عنده سلمي فوبيا بخاف يفوت ع غرفتي بدي اكلك مثلاً,1,0,0,1,0,0,0,1,0,0,0
علي قدر الواحد يكون مبسوط و متفائل علي قدر ما تحصل ليهو حاجه تعكر ليهو مازاجو و تخرب عليهو اي حاجه 😢💔 احباط,1,0,0,0,0,0,0,1,1,0,0
امس انا وهو 💌 نقهرالعالم واليوم انا وهو 🍂 نقهر بعضنا بيسيات قهر حزن فراق,1,0,0,0,0,1,0,1,1,0,0
كلمه لاول مره ترعبني لدرجه الخفقان ماادري ليه ,0,0,0,1,0,0,0,0,0,0,0
قلت لكم كل شي عندنا فيه ارتباك ماهو بس الوزير الي عنده ارتباك تراه والله مايدري ويش السالفه,1,1,1,1,0,0,0,1,0,0,0
هييجي يوم وتشربي منه لا تياسي 😀,0,0,0,0,0,0,1,0,1,0,0
بكل كل شويه يفصل 😠,1,0,0,0,0,0,0,0,0,0,0
 حنين جوانا يحكي و شوق جوانا يبكي و الدمع ساقيه كبت 😔,0,0,0,0,0,0,0,0,1,0,0
اول مره ف حياتي اشوف اصابه زي اصابه لوك شو او محمد ابراهيم دي لايف عالحقيقه بيبقي الموضوع صعب جدامنظر مروع جدا مع صرخه الاعب ومنظره ع الارض,0,0,0,1,0,0,0,0,1,0,0
 ماذا اذا كنت تود الصراخ بصوت عال و عاجز تماما علي النطق باي شيء ترغب بعناق طويل و لا تجيد سوي مواساه نفسك بعناق وساده,1,0,0,0,0,0,0,1,1,0,0
مهند الفلسطيني يشتمنا ونكرمه طيب مهند وبياخذ جزاه واللي يتصورون معه وش جزاهم كل تيس يمسك معزاه اللي تتصور مع الغريب مثل عبادي او غيره,1,0,1,0,0,0,0,1,1,0,0
فالك الفوز قطره بس حساباتنا صغيره يا حسره محد يلتفت الها 😫,0,0,0,0,0,0,0,1,1,0,0
كميه اشمئزاز عظيمه للشخص اللي يحس نفسه محور الكون 🤢,1,0,1,0,0,0,0,0,0,0,0
لم تكوني سوي خيبه امل,0,0,0,0,0,0,0,1,1,0,0
بدايه حراره ايش تنتظر روح المستشفي ولا صايبك فوبيا مستشفيات مثلي,0,0,0,1,0,0,0,0,0,0,0
طيب مميار جد جد اوصفيني ودي احد يوصفني بشوف كيف الناس شايفيني 😅 ,0,0,0,0,1,1,1,0,0,0,0
من يوم احرموه من امامه الحرم وهو حانق ومتناقض,1,0,0,0,0,0,0,0,0,0,0
بات احاديث البشر تافهه تافهه جدا يا صديقتي عزله,1,0,1,0,0,0,0,1,1,0,0
اخاف لو قولتيلي بردانه اغطيكي باحساسي متتدفيش خايف اوعدك موفيش,0,0,0,1,0,1,0,0,0,0,0
لتعيش بسعاده تجنب التامل الطويل بالماضي,0,0,0,0,1,0,1,0,0,0,0
يقتلني مزاجي العائم جميع الاشخاص الذين احبهم احبهم في تاره وفي تاره اخري اشعر نوحوهم بغضب حاد,1,0,0,0,0,1,0,0,1,0,0
مش عاوز اشتم البدري علشان في رمضان بس والله وصبرنا يارب,1,0,1,0,0,0,0,1,1,0,0
انا ايضا اخترت فريش لوك لعيون متالقه متل اليسا 👀😍👍 شكرا يا ديفا ع العدسات الرائعه وع اللايك اسعدتيني 😘💗,0,0,0,0,1,1,1,0,0,0,0
سر السعاده حسن ظنك بالذي خلق الحياه وقسم الارزاق اللهم لا تعلق قلبي الا بك واجعل حياتي كلها لك واغنيني بك عن من سواك يا الله حلمي الجنه,0,0,0,0,1,1,1,0,0,0,1
شكلي كذا بخلي اختي تشغل فيلم رعب وتتفرج وانا اجلس معاها اتابع ودي اصرخ وانفجع 🗿,0,0,0,1,0,0,0,0,0,0,0
حركات بايخه 😤😤 الحمد الله يلي رجعتي حسابك 😊😊,1,0,0,0,1,0,0,0,0,0,0
🎁 من اداره العزابيه للاضافات ل المميز فرحان ل وصوله الف الف مبروك 🎉 🎉 شاهدين لك بالخير,0,0,0,0,1,1,0,0,0,0,0
نمله متحنيه وصابغه شعرها لييه معزومه في فرح,0,0,0,0,1,0,0,0,0,0,0
ربنا ده كريم اوي يقطع من هنا و يوصل من هنا زي مابنلاقي حد كل همه انه يعد اخطائنا هتلاقي اللي يطبطب عليك و يديك الثقه اللي تعزز نفسك سعاده,0,0,0,0,1,1,1,0,0,0,0
سطرت لنا اجمل معاني الحب بتلك الردود الشيقه التي تاخذنا الي اعماق البحار دون خوف بل بلذه غريبه ورائعه دمت لنا ودام قلمك,0,0,0,0,1,1,0,0,0,0,0
 لا طبعا انا مبكرهش حد عامه يعني بس ممكن اكون محبش جو ال ده بس يعني فباخد الكلام بسخريه وخلاص,1,0,1,0,0,0,0,0,0,0,0
دمتم لي اعيادا لا افقدها ودامت لكم سعاده الكون باكملها كل عام وانتم بخير ❤️ ✋ ️,0,0,0,0,1,1,1,0,0,0,0
الطيران التجسسي يهدا فوق سماﺀ صنعاﺀ وياتي بعده الطيران الحربي الان مالهم مذعورين,1,1,0,1,0,0,0,0,0,0,0
الايه نزلت في الفئه اللي كانت تقتل اطفالهم خشيه الفقر ما ادري ايش دخلها في كلام ياسر,1,0,0,0,0,0,0,0,0,1,0
السيسي انا قلت لهم داعش خلصت مهمتها في سوريا والارهابيين هييجوا علي مصر قلت لمين يا فااااشل وما بتمنعهومش ليهولا المقصود تخويف,1,0,1,1,0,0,0,0,0,0,0
ملعونه البدايات اللي بتخلينا طايرين من الفرحه لفتره محدوده اوي ولما نوصل للنهايه نكون فقدنا الشغف ف كل حاجه ملعون جمال اول حاجه ف كل حاجه,1,0,0,0,0,0,0,0,1,0,0
من عواقب المعاصي خوف في القلب واضطراب كابه دائمه نكد في المعيشه فان له معيشه ضنكا حجاب بين العبد وربه,0,0,0,1,0,0,0,0,1,0,0
تدرون ماعندي مشكله مره مع الصبغ الفاتح لكن اخافف من نتايج سحب اللون جديا ماتحمل القي شعره وحده بس متقصفه بشعري اننههبل,0,0,0,1,0,0,0,0,0,0,0
قد تخوفنا الدنيا كثيرا ف ي رب اكفنا كل شر ومكروه فنحن عبادك لاحول لنا ولاقوه الا بك واسعدنا وارزقنا رضاك والفردوس الاعلئ من الجنه ي الله ♡,0,0,0,1,0,0,1,0,0,0,1
حبيبتي مو تشاؤم بس الشوط مخيف,0,0,0,1,0,0,0,1,0,0,0
بقي كده لازم تروح كل يوم في ماتم 😂😂😂💔 اذا الشيخ محاضرته مو عن التفاؤل اطلع اشرب شاي😂😂,0,0,1,0,0,0,0,1,0,0,0
حَسبي انك ربّي ولا يخفي عليك مافي قلبيّ فاللهُم طمانينه منك و غِنيً بك,0,1,0,0,0,1,1,0,0,0,1
ودي اتنفس بعممق كتمه غصه اختناق شي يعور قلق,0,0,0,1,0,0,0,0,1,0,0
ياللهوي ايهاب عمل اعاده تغريد للصوره يبقي عجبتك بحبك اقسم بالله❤❤ تعالي بالليل,0,0,0,0,1,1,0,0,0,1,0
دائما ساخط ولا يعجبه شيئ وكل الدول والشعوب عملاء وخونه وهو المناضل الوحيد في العالم,1,0,0,0,0,0,0,0,0,0,0
قلبي انكمش مجرد التمني يالله سواها ايام الترسيم وكان يقتل فتنه كيف دحين شاب ال٢٣ نهايتي قربت ,0,0,0,1,0,0,0,0,1,0,0
الله لا يقلقنا ايش فيك طيب انا ما ابغا اتكلم معك,1,0,0,1,0,0,0,0,0,1,0
فرحه اول مره الاعلان هاد حلو كتير حبيتو هيك في فرحه حلوه شيرين وتامر وعمرو وكنده بجننو,0,0,0,0,1,1,0,0,0,0,0
لك اذا سن الشباب هيك كيف سن الياس ويرااااااه ويري,1,0,0,0,0,0,0,1,1,0,0
القلب عندما يكون مو مستقر ومظطرب التفكير يزداد والوسواس يشتغل يطير النوم,0,0,0,1,0,0,0,1,1,0,0
شوارع فارغه 😐 كل الناس مشغوله مع هواتفهاا ✌وتبعث رسائل مجرد منسوخه فقط اطفال لا يلعبون كماا في الماضي ماذاا يحدث ياا حسره 👎,1,0,0,0,0,0,0,0,1,0,0
ثم يرمي الله علي جرحك ورده علي هيئه انسان لترتسم لك في وسط الحزن ضحكه ❤️☺️,0,0,0,0,1,1,1,0,0,0,0
المهم مبروك الدرع مش عايزين نخرج عن احتفاليه الدرع و لا عزاء للانديه الاخري,0,0,0,0,1,0,0,0,0,0,0
ابوي صاير حنين والله 😢 💜 صار يحضن يقلبوش 😢,0,0,0,0,0,1,0,0,1,0,0
عنجد انت شخص كلمه حب قليله عليك وكلمه طيب كمان قليله انت مو بس فرحه رمضان انت فرحه كل العالم 😍❤ تركا علينا ,0,0,0,0,1,1,0,0,0,0,0
حساب اخبار السعوديه وش فيه ازعج امنا الايام الاخيره غصب يكرهنا بقطر تري شهر التسامح مو شهر الكره والعدوانيه 😠,1,0,0,0,0,0,0,0,1,0,0
عبدالاله المسعود تتوالي نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي,0,0,0,0,1,0,0,0,0,0,0
